requirement_en,entry,read,write,exit,cfp,interaction,communication,process,microm,entry_pred,read_pred,write_pred,exit_pred,cfp_pred,interaction_pred,communication_pred,process_pred,microm_pred
"The student who is entitled to be a candidate enters his username, password and the verification code on the candidate interface. Click on the “Withdraw from candidacy” button specific to candidates. A form page pops up. Answers questions about why he/she withdrew from candidacy. The form is sent to the department secretariat. The Secretariat approves the form. The secretary communicates with the administrator. The candidacy data of the student who has withdrawn his/her candidacy is deleted from the database. The nomination is withdrawn and appears in the system only as a voter.",5,0,2,2,9,6,3,0,9,2,0,1,1,4,5,1,1,7
"The system fills in the document with the information it has related to that document, if necessary.  The system calls “Send e-mail” use case",0,1,0,1,2,1,1,1,3,1,0,0,1,2,2,1,0,3
The admin enters the data of the item. The web app retrieves the items data to verify if the admin adds an existing item. The web app adds the new item. The web app displays Error/Confirmation messages.,1,1,1,1,4,2,1,1,4,1,0,1,1,3,2,1,0,3
"The cooperative member creates a request to open a fisherman registration. The system opens a fisherman registration. The cooperative member enters the fisherman’s details: name, surname, username, email, password, bank account information, phone number and boat name into the system.  The system checks the relevance of the fisherman's information. The system confirms the suitability of the information. The system saves the information to the database. The system completes the registration process.",2,1,1,1,5,4,2,1,7,2,0,1,1,4,5,2,1,8
"User opens the application. System displayed the home page and login part. There is a username text box, password text box and a login button. User clicks on the username text box. System indicates the username text box can get input from the keyboard. User writes his/her username via keyboard. User clicks on the password text box. System indicates the password text box can get input from the keyboard. User writes his/her password via keyboard. User clicks on the login button. Email and password is correct and the user logs in to the system. The system detects the user type. The system brings the appropriate interface according to user type.",3,1,0,1,5,4,1,1,6,3,1,1,2,7,5,2,1,8
Open display graduation request page. Enter required data. Attach required files. Click on approve button,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,2
User clicks logout button on the right corner of page. System logs out the user and redirects to the main page,1,0,0,1,2,2,1,0,3,1,0,0,1,2,2,1,0,3
"Open general settings page.  Actor can edit, - System Name - System logo - Max file Size (KB) - Minimum GPA for each college Category - Remaining hours for graduation.  Click Save button. Settings changes saved",1,0,1,0,2,1,1,0,2,1,0,1,0,2,2,1,0,3
Display all career day. Click edit button for specific career day. System open career day edit page. User can edit career day information. Click Save button,2,1,0,1,4,2,1,0,3,2,1,0,1,4,3,1,0,4
User Clicks “Resource Management” from navbar. User finds the resource to update from the table. User clicks the update button of the related resource. System updates the related resource.,2,0,1,0,3,2,1,0,3,2,0,1,0,3,2,1,0,3
The user opens the ‘Election Results’ page. The user See the results,1,0,0,0,1,2,0,0,2,1,0,0,1,2,2,1,0,3
Display all internships. Click edit button for specific internship. System open internship edit page. User can edit internship information. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
"The web app receives the selected items, quantities and customer comments. The web app creates the new order. The web app sends Error/Confirmation messages to the mobile app.",1,0,1,1,3,2,1,0,3,0,0,1,1,2,1,1,0,2
User click on college name. System shall display list of college specializations. Click edit button for specific specialization. System open specialization edit page. User can edit specialization name. Click Save button. Specialization changes are saved,3,2,1,2,8,3,3,0,6,2,1,1,1,5,4,3,0,7
"Cooperative head enters to the system. Homepage is displayed for the cooperative head.The page includes auction history (list of auctions including current one) and the start auction button. Cooperative head clicks the start auction button. Cooperative members initiate the video streaming. Cooperative head checks today’s first fish’s information and the stream quality. When they achieve sufficient image quality, the cooperative head clicks the confirm button. The waiting screen on the customer page has been replaced by the auction page.",3,1,0,2,6,6,1,0,7,2,0,1,2,5,5,2,0,7
Display all Meeting request. Click delete button for specific Meeting request. Confirm message is shown. Click Ok button. Meeting request has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Display all activities. Click edit button for specific activity. System open activity edit page. User can edit activity information. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
The Editor selects the article. The Editor attaches the file to the grid presented and updates the respective information about the article.The Editor updates the article status to indicate that a review is returned. The respective entry in the Reviewer table is updated.,1,0,1,1,3,1,1,0,2,1,0,1,1,3,3,1,0,4
"The applicant clicks to the ‘Register’ button. System shows the register form. The applicant fills the form. The applicant clicks to the ‘Create Account’ button. "" System first checks whether account exists in the database or not. If it doesn’t, account is added to related table with encrypted password.""",2,0,1,2,5,4,1,1,6,2,0,1,1,4,3,1,0,4
Display all messages. Click delete button for specific message. Confirm message is shown. Click Ok button. Message has been deleted.,1,1,1,1,4,2,2,0,4,1,0,1,0,2,1,1,0,2
"User selects ""Bill me"" as a payment option, while in use case Place Order. The system requests the billing address. The user enters the billing address. The system stores the payment details.",1,0,1,0,2,1,1,0,2,1,0,1,1,3,2,1,0,3
The Department Secretary informs the administrator about a candidate not being able to login to their account. The Department Secretary shows proof that the candidate owns the account they are trying to login. Administrator grants Candidate System access to the candidate.,0,0,1,0,1,0,3,0,3,1,0,1,1,3,3,1,1,5
"Student examines the educational plan on dashboard. Student goes his/her profile and clicks FORMS button, finds and clicks the Program Plan Form and starts to fill it. Student makes a proposal to an advisor, and an advisor is appointed to Student (see 3.1.1.2). Return to step 3 of normal flow.",1,0,0,0,1,1,0,0,1,1,0,1,1,3,2,1,0,3
Registrar enters Student details. C-Reg creates a new Student record. C-Reg displays the  generated Student ID. Display error message.,1,0,1,1,3,2,1,0,3,1,0,1,0,2,2,1,1,4
"Display all stationary costs. Click delete button for specific stationary cost.  Confirm message is shown. Click Ok button. Stationary cost has been deleted. Error message shown stationary cost cannot be deleted, because there is data related to it",1,0,1,1,3,2,1,1,4,1,0,1,1,3,2,1,1,4
The admin enters the desired item. The web app retrieves the item data from the Database. The web app displays the data of the selected item.,1,1,0,1,3,2,1,0,3,1,0,0,1,2,1,1,0,2
Display user calendar. Click delete button for specific event. Confirm message is shown. Click Ok button. Event has been deleted.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
User clicks API Generation Page. User enters API Key name. User clicks add API Key button. System saves the API configuration.,1,0,1,0,2,1,1,0,2,1,0,2,0,3,1,1,0,2
Display all calendars. Click delete button for specific calendar. Confirm message is shown. Click Ok button. Calendar has been deleted. System notify users shared calendar with.,1,0,1,1,3,2,1,0,3,1,0,1,0,2,2,1,0,3
"Open display trainings page. Click on training name or details button. System open training details page. System shall display training full information, groups, students and grades.",1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
User presses ‘View Booking Details’ for the customer whose data is displayed. System searches for the selected customer in order to find any bookings. System retrieves bookings for the customer. Some customer data must be displayed. some customer data must be displayed.  An error message will be issued if no bookings exist.,0,1,0,0,1,2,1,1,4,1,1,1,1,4,3,1,1,5
The system directs the user to the homepage. The system notifies the user that the auction has started. The user goes to the auction page and watches the live stream auction that the system shows.,0,0,0,1,1,2,0,0,2,1,0,0,1,2,3,1,0,4
Click recover password page. Enter email of user. System should send verification code or link to specific email. Enter recover password verification code which send to email. System will redirect to set new password page. User enter new password. Enter confirm new password. Click change password button.,3,0,1,2,6,5,1,1,7,2,0,1,1,4,3,1,1,5
Customer clicks sign up button. System redirects the customer to the sign up page. Customer selects “customer” type of user for registration. Customer enters his/her email. Customer enters his/her password. Customer enters his/her username. Customer enters his/her phone number. Customer enters his/her address. Customer clicks the “sign up” button. System saves the customer information to the database. System redirects the customer to the login page.,2,0,1,2,5,3,1,0,4,3,0,1,2,6,5,1,0,6
The admin selects the desired employee. The web app retrieves user data from the Database. The web app displays the data of the selected waiter.,1,1,0,1,3,2,1,0,3,1,0,0,1,2,2,1,0,3
User(s)fill their credentials wrong and get messages from the system. User(s) click the “Forgot Password” button. User(s) shall enter his email and click “Renew Password”. The system creates and sends the user a changing link. Then user(s) enters a new password twice. System saves the new password of the user .,2,1,2,2,7,4,3,1,8,2,0,1,1,4,3,1,0,4
The user clicks the logout button. The system notifies the user that the system will exit and wants the user to confirm it. The user clicks the confirm button. The system directs the user to the login page.,2,0,0,0,2,2,0,0,2,1,0,0,1,2,3,1,0,4
Patient uses an electronic blood pressure meter to measure his/her blood pressure. The information about blood pressure is sent to the mobile application. The patient is informed that the information has been received.,1,0,1,1,3,2,1,0,3,1,0,1,1,3,1,1,0,2
User Clicks “Task Management” from navbar. User finds the task to remove from the table. User clicks the remove button of the related task. System removes the task.,2,0,1,0,3,2,1,0,3,2,0,1,0,3,2,1,0,3
"The Use Case starts when user opens the course management page. The user clicks publish button. The changes are reflected to iyte ceng website, system shows a sucess message.",1,0,1,1,3,2,1,0,3,1,0,1,1,3,2,1,0,3
Display all albums. Click delete button for specific album. Confirm message is shown. Click Ok button. album has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
EABDB clicks the pending request module. System open requested module page. System shows the requests. EABDB passes the anti-spam field EABDB selects the status of the module as ‘approved’. EABDB selects the status of the module as ‘not approved’. EABDB clicks the save changes button System transfers this operation to EABDB pending requests’ outbox System transfers this operation to student pending request’s inbox. System sends a notification to student and advisor. System send a notification to advisor and student about correction.,2,1,2,2,7,4,3,0,7,3,1,2,2,8,5,3,0,8
"The base price is displayed. The buyer should enter his/her bid. System checks the made bids and shows the highest bid. The username of the highest bid owner is displayed on the screen. If a buyer enters a bid which is equal to or smaller than the highest bid, system will display an error message and asks user to enter a bid again.",0,2,0,3,5,3,3,1,7,2,1,1,2,6,4,1,1,6
The voting process has ended by the administrator. System revokes the given access to the voting interface for the voters. System automatically counts the votes. System informs the administrator about the result,0,0,2,2,4,0,5,2,7,2,0,1,1,4,3,1,0,4
"GSA clicks on the ""Confirm Assessment"" button next to applicant's name. Website renders the assessment conformation page with accept and reject buttons. GSA clicks on the ""Confirm & Inform"" button. Website informs the applicant of his/her acceptance. Website redirects GSA to a relevant success page.",2,0,0,2,4,4,0,0,4,2,0,1,1,4,3,1,0,4
Previous Auctions URLs are listed by order of dates. The user selects one of the URLs that he/she wants to watch,1,1,0,1,3,2,1,0,3,1,0,0,1,2,2,1,0,3
"The Use Case starts when user opens the manage course page. System shows list of the courses. The user selects only one course from the list left on the page, and clicks edit button. System shows the course edit page. The user specifies the areas which are instructor name, assistant name, course information and press edit button. The system changes the informations in the database according to user input about the course. The system gives a success message.",3,0,1,1,5,5,1,0,6,2,1,1,2,6,5,2,0,7
"Jury is selected for the exam. T.S.S Jury and Date proposal is accepted. Student has Thesis Defense Exam. (see 1.1, 1.2) Jury accepts the thesis defense.",1,0,0,0,1,1,0,0,1,1,0,0,1,2,2,1,0,3
User clicks on “Like” icon. System saves the like update.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Open add Students Club page. Enter Students Club information. Click Add button,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,2
Display all surveys. Click delete button for specific survey. Confirm message is shown. Click Ok button. Survey has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"Grad School checks the documents by clicking the open buttons near to them and other requirements of the application(s). System opens the document in a new tab. User reviews each document by clicking on the ‘open’ button, clicks the checkbox on the left if the document is proper. Finally, the user clicks on the ‘Submit Result’ button. Assessment result is saved",2,1,1,1,5,3,2,0,5,2,0,1,1,4,3,1,0,4
Voter chooses the option that indicates that they will try to login as a voter. System displays the voter page to voter to enter their IZTECH account name and password. Voter enters their IZTECH account name and password. System allows access to the website.,2,1,0,2,5,4,1,1,6,2,1,0,1,4,3,1,0,4
The admin enters the family items to be deleted. The web app deletes the selected family item. The web app displays Error/Confirmation messages.,1,0,1,1,3,2,1,0,3,1,0,1,1,3,1,1,0,2
OFAS produces an Approve Payment button to the customer. Customer clicks the Approve Payment button. Payment is completed by the bank API. OFAS shows payment status to the customer.,1,1,0,2,4,3,1,1,5,1,0,1,3,5,2,1,0,3
Open display internship page. Click on student name or details button. System open internship details page,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Display all semester registrations. Click delete button for specific registration. Confirm message is shown. Click Ok button. Semester registration has been deleted.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"The admin enters modified fields (name, image, color). The web app saves the change. The web app displays Error/Confirmation messages.",1,0,1,1,3,2,1,0,3,0,0,1,1,2,1,1,0,2
"Open import students page, attach students excel sheet files. Click add button Students are imported from excel sheet files and saved System display added students, the number of added students and total number of students",1,1,1,1,4,2,2,1,5,2,0,1,1,4,2,1,0,3
"The user clicks the ‘Logout’ button. After a 5 second countdown, the login page appears and is ready for the user to login again.",1,0,0,1,2,2,0,1,3,1,0,0,1,2,2,1,0,3
Open add asset page. Enter assets information. Click add button. System save information and redirect to display all assets page,1,1,0,1,3,2,1,0,3,1,0,1,0,2,1,1,0,2
User clicks on “Comment” icon. User writes his comment. User clicks Send button. System saves the comment.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
The user selects the courses from list and clicks delete. The user asked to confirm for last time about deleting the course. The system delete the informations in the database about the course according to user input. The system shows a success message,1,0,1,1,3,2,1,0,3,1,0,1,1,3,3,1,0,4
"The department shall set time, date and location. System inform the grad school and applicant via website.",1,0,0,1,2,1,0,0,1,1,1,0,1,3,1,1,0,2
Grad school opens the account page. Grad school announces interview date and location. Grad school clicks to the Announce button. System adds the announcement to the web site.,1,0,1,0,2,1,1,0,2,1,0,1,0,2,2,1,0,3
Open display Students Clubs page. Click on Students Club name or details button. System open Students Club details page.,1,1,0,1,3,2,2,0,4,1,1,0,1,3,2,1,0,3
Admin prompts system to send a unique code to every student who has been elected as candidate via student e-mail of that student. System reads candidates emails System send emails The candidate logins to Zimbra Webmail and checks for the related e-mail. Student clicks that link. System updates candidate’s student account to candidate account.,2,1,1,1,5,4,2,1,7,2,0,1,1,4,4,1,1,6
Display all scholarship termination. Click delete button for specific scholarship termination. Confirm message is shown. Click Ok button. Scholarship termination has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Open new focus group page. Choose criteria. Click show students button. System shall view list of students that meet selected criteria. Click save button. New focus group has been added,2,1,1,1,5,2,1,0,3,2,1,1,1,5,2,1,0,3
"HCP EHR System selects the patient. HCP EHR System requests the current medication (from the Medication List Source, which is an external system)",1,1,0,1,3,2,1,0,3,1,0,1,1,3,2,1,0,3
The admin enters the data of the item family. The web app retrieves the item families’ data to verify if the admin adds an existing item family. The web app adds the new item family. The web app displays Error/Confirmation messages.,1,1,1,1,4,2,1,1,4,1,1,1,1,4,2,1,0,3
Open add E-Work application page. Enter student identity. System shall display student information. Enter application required information. Click add button,2,1,0,1,4,3,1,0,4,1,0,0,0,1,1,1,0,2
Department grades the applicant by the performance of the interview. Grades are submitted to system System creates notifications and sends to relevant parties. Applicant is informed whether they have been accepted or not.,1,0,0,1,2,3,0,1,4,1,0,1,1,3,2,1,1,4
Open Display Students Clubs page. System shall display Students Club basic information,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Display all Training. Click delete button for specific training. Confirm message is shown. Click Ok button. Training has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Registrar modifies the displayed Student details. C-Reg stores the modified details. Display error message.,1,0,1,1,3,2,1,0,3,1,0,1,0,2,1,1,0,2
"Applicant clicks on the ""I Will Attend"" button. Website redirects the applicant to a relevant success page.",1,0,0,0,1,1,0,0,1,1,0,0,1,2,1,1,0,2
Open display internships page. Click add field visit button for specific internship. Enter field visit information. Click add button. System save information and redirect to display all internships page,1,0,1,1,3,1,1,0,2,2,0,1,1,4,2,1,0,3
Applicant has registered to the system. Applicant has uploaded application files. Applicant’s application file has been received saved. GradSchool has informed there is missing file exists. GradSchool has informed files are controlled. GradSchool has informed files are verified. Department has set interview date/time. Department has set interview results. Notification has been sent to applicant. Department has opened/edited new program. Notification is sent to GradSchool.,4,0,5,3,12,7,5,0,12,2,0,2,1,5,4,1,1,6
"Advisor click the pending request button. System open request module page. Advisor can see the pending requests Advisor select the inbox button. System shows the inbox. Advisor can see the messages in the his/her inbox. Advisor click the system message. Advisor can control students informations, advisor information and thesis name. Advisor fill the anti-spam field. Advisor submit approved or for correction in status field. Advisor click the save changes button. System transmits this operation to EABDB pending requests’s inbox. System transmits this operation to student pending requests’s inbox. System transmits this operation to Advisor pending requests’s outbox. System send a notification to EABDB and student.System send a notification to student.",4,0,3,3,10,7,3,0,10,3,1,2,3,9,5,3,0,8
Display all student bridging requests. Click approve button for specific student bridging requests.  Confirm message is shown. Click Ok button. Scholarship termination has been approved,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Student click Module PPF. System open Module PPF. Student fill the name and surname field. Student fill the student ID field. Student fill the E-Mail field. Student fill the advisor field. Student select with thesis in Master’s Degree thesis field. Student fill minimum number of courses field. Student fill minimum number of local credits field. Student fill minimum number of ECTS credits field. Student fill minimum number of courses field. Student fill other requirements field. Student selects the semester. Student fills the table. Student click the save changes button. System saves the changes.,2,0,1,1,4,3,1,0,4,3,0,2,2,7,5,3,0,8
"The Use Case starts when user opens the add e-mail page.The users enters e-mail, name, surname and category of e-mail, then clicks add button. Changes are saved to database, system shows a success message.",1,0,1,1,3,2,1,0,3,1,0,1,1,3,2,1,0,3
User clicks the list submitted applications button. The program shows all the submitted applications to the user if any. User can click on “View Details” of a desired application row to continue application review,2,1,0,1,4,3,1,0,4,1,0,0,1,2,2,1,0,3
Display all Students Club. Click delete button for specific Students Club. Confirm message is shown. Click Ok button. Students Club has been deleted,1,0,0,0,1,1,1,0,2,1,0,1,0,2,1,1,0,2
"The user chooses ""Notification Management"" tab from the menu. The user chooses the “Email Lists” tab from the submenu. The user chooses the “Import List” button to open “Import List” window. The user enters a name for the new email list. The user enters a description for the new email list. The user chooses the “Import emails from CSV” button to choose a CSV file that contains email lists. The system displays a lists of all emails in “Emails” panel. The user chooses the “Confirm” button. System saves the email list to the database. The system fails if the entered name for the new email list already exists.",2,1,1,2,6,4,3,1,8,3,1,1,1,6,5,3,0,8
Click delete button for specific constant. Confirm message is shown. Click Ok button. Constant has been deleted.,1,0,1,0,2,0,1,0,1,1,0,1,0,2,1,1,0,2
Homepage is displayed for the Cooperative Member. The cooperative member clicks the upcoming auction tab. Upcoming auction’s interface is displayed for the cooperative member by the system. Page includes a start stream button. The cooperative member clicks the start stream button. Cooperative member provides the stream by using his/her equipment. The cooperative member starts the record when the auction begins. Customers can see fish online by the footage which is provided by the cooperative member.,2,0,0,1,3,6,0,0,6,2,1,1,2,6,5,1,0,6
The admin selects the order to be deleted. The web app deletes the selected order. The web app displays Error/Confirmation messages.,1,0,1,1,3,2,1,0,3,1,0,1,1,3,1,1,0,2
Advisor see the students proposals. Advisor accepts or reject the student.,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,2
The admin enters the table data. The system checks if the table already exists. The web app adds the new table. The web app displays Error/Confirmation messages.,1,1,1,1,4,2,1,1,4,1,0,1,1,3,1,1,0,2
"User opens the reserve book page by clicking the specified button, system  opens the ""Reserve Book"" page User enters the book id to the system and clicks borrow button. System searches and finds the book from database whose id number entered. System sets its belonging status to specified user. System updates the member's information accordingly. System notifies user about the. User finishes the session for booking process User clicks log out. System logs out the user. System notifies the user logging out process after completing.",3,0,1,1,5,5,1,0,6,3,0,2,2,7,5,2,0,7
"Open add student postpone requests page.  Enter student name (Input should be auto complete). System shall fetch student information from database. System shall display, Name - University, Branch - College - Specialty - Level - Phase - Batch"". System shall display Academic year and semester. System shall display all previous alerts, postpone requests and freeze decisions for student.  Student add decision date. User can add notes. Attach required files. Click add button.",2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
Display all activities. Click add attendance for specific activity. System open activity attendance page. System shall display all students take the activity. User can add attendance hours for students. Click Save button,2,1,0,1,4,2,1,0,3,2,1,0,1,4,3,1,0,4
System asks the secretary for their IZTECH account name and password. Secretary enters their IZTECH account name and password. System allows access to the website.,1,1,0,2,4,2,2,1,5,1,0,0,1,2,2,1,0,3
Display all Students Clubs. Click edit button for specific Students Club. System open Students Club edit page. User can edit Students Club information. Click Save button,2,1,0,1,4,3,1,0,4,2,1,0,1,4,3,1,0,4
Display all cycles. Click delete button for specific cycle. Confirm message is shown. Click Ok button. Cycle has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
"Open SMS settings page. Actor can add and edit, Username (Required) - Password (Required) - Sender Name (Required) - Username Parameter - Password Parameter - Username Balance Parameter - Password Balance Parameter - Sender Parameter - Message Parameter - Mobile Parameter - Type Parameter. Click Save button. Users can send SMS to students. SMS settings changes saved",1,0,1,0,2,1,1,0,2,2,0,1,1,4,3,1,0,4
"Member logins the system with his/her credentials. System verifies the credentials logs the member in and it will give a catalog to the member. Member choses printing facilities from sub system that is given. System opens the printing subsystem and shows to the user. User will choose printing system payment section for service payment. User will be able to choose credit card or bank deposit payment. User will choose credit card payment, system opens up a credit card payment page and user will fill up all required information by the system and clicks “Pay” button. System will send a verification message to user phone and waits him to enter this code for 180 seconds. Users enters the verification code in to the system inside 180 second. Payment will successfully ends, system send another message to user and it will go to main page of the system. User will receive this message and s/he logs out the system by clicking log out button. Member of the library logs in to the system. System searches and compares the user information with user database and verifes the user accordingly. System gathers the information about user.  System opens the dashboard with filling the information to the dashboard.",6,4,1,6,17,11,5,3,19,3,1,2,3,9,5,3,1,9
Open display roles page. System shall display role name and number of users assign to.,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
Student views and examines the educational plan on dashboard. Student goes his/her profile and clicks FORMS button. Student finds and clicks the Program Plan Form and fills it.,1,1,0,1,3,2,1,0,3,2,0,0,0,2,2,1,0,3
Student clicks the pending request module. System open request module page. Student selects the inbox button. System shows the inbox Student clicks the system message. System shows related module. Student fills the name and surname field Student fills the student ID field. Student fills program name field. Student fills the advisor field. Student fills the date student passed thesis defense. Student selects No for deadline extension. Student selects YES for deadline extension. Student clicks upload file button and select thesis from device. Student filled the anti-spam field. Student selects the status. Student click the save changes button. System transmits this operation to Student’s pending requests’ outbox. System transmits this operation to Jury pending requests’ inbox. System transmits this operation to GSES pending requests’ inbox to approve. System send a notification to Student. System send a notification to Jury member. System send a notification to Advisor,4,3,3,4,14,8,6,0,14,3,1,2,3,9,4,3,0,7
User presses ‘View customer details’ button. System retrieves and displays details for the selected customer ID.,1,1,0,1,3,2,1,0,3,1,1,0,0,2,2,1,0,3
Display all field visit. Click delete button for specific field visit. Confirm message is shown. Click Ok button. Field visit has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Open Display academic years page. System shall display academic year full information.,1,1,0,1,3,2,1,0,3,1,1,0,1,3,1,1,0,2
System lists all the advisors. Student makes a request to one of the listed advisors if he or she is available and proposes him/her. Advisor accepts the proposal request. System sets the Advisor and the appointment. System prints a success message. System prints an error message. System returns to listing advisors step.,2,1,1,2,6,4,2,0,6,2,1,1,2,6,5,1,0,6
Display all psychological support student sessions. Click delete button for specific session. Confirm message is shown. Click Ok button. Psychological support student session has been deleted,1,0,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,2
Click edit button for specific branch. System open branch edit page. User can edit branch name and region. Click Save button. Branch changes are saved,2,1,1,1,5,2,2,0,4,2,1,1,1,5,3,1,0,4
"A specialist (MBR requester) requests a medical board review for a patient to the MBR Scheduler. He/she sends the request (with the additional information to the MBR Scheduler). The MBR Scheduler validates if the patient meets the inclusion criteria of the board, and looks for a timeslot for the MBR for that patient.The organiser sends the affirmation to the requester. All participants can prepare for the medical board review by viewing and examining all the relevant medical information. A scribe writes down the recommendations of the board The medical board review report is authorised by all, and sent to the requester (and possibly to other involved healthcare professionals)",1,1,0,1,3,3,1,1,5,1,1,1,2,5,3,2,0,5
User clicks on Offer a Book button. The application displays the list of the owned books the user previously has added their books to. User clicks on any book to be offered and chooses a location for the book. User clicks on “send offer” button. System saves offer request.,2,1,1,1,5,3,2,0,5,2,0,1,1,4,3,1,0,4
Open complaint details page. Click on assign button. Select user. Click ok button. System assign complaint to user and send notification to him,1,0,1,1,3,2,1,1,4,1,0,0,1,2,2,1,0,3
Applicant clicks link. System redirects the applicant to the pre-application page. Applicant fills the blanks and clicks save changes button. Pre-Application details are saved to the database.,2,0,1,1,4,3,1,0,4,1,0,1,1,3,2,1,0,3
"The user clicks the “Mezat Ekle” button for cooperative to fill out and submit the necessary information about the auction. The system displays a form The cooperative enters the information about the auction, then clicks the “Submit” button. The information of the auction is saved and made available to view for every user of the system. The system displays a warning due to invalid information. The system shows examples and rules to warn the user about the invalid information parts. The system requests cooperative to fill the fields that are invalid again by redirecting the cooperative to the “Enter Product” page. The system displays a warning to show some parts are missing. The system requests the missing information by redirecting the cooperative to the “Enter Product” page.",2,0,1,2,5,4,1,1,6,3,1,2,3,9,5,2,0,7
The system connects to Turnitin.com and uploads thesis to be checked. The system returns thesis results from the website to the advisor and stores it.,0,0,1,2,3,2,1,1,4,1,0,1,1,3,2,1,0,3
Display all trainings. Click add evaluation for specific training. System open add training evaluation page. System shall display all students take the training User select survey. User select student. Click Send survey button. System shall send survey link to all selected students,2,2,0,2,6,4,2,1,7,3,2,0,2,7,4,2,0,6
The admin enters the desired Item Family. The web app retrieves the Item Family data from the Database. The web app displays the data of the selected Item Family to the admin.,1,1,0,1,3,2,1,0,3,1,0,0,1,2,2,1,0,3
Cooperative worker opens the app. Cooperative worker sees the notification that a captain requests for registration. Cooperative worker clicks the notification. System redirects the cooperative worker to the registration approval page. Cooperative worker checks validity of forms that are uploaded by the captain Cooperative worker clicks the “Approve captain registration” button. System approves the captain’s registration request. Cooperative worker goes to the main page.,2,0,1,2,5,4,1,0,5,3,0,2,3,8,4,2,1,7
Student selects ‘Create Schedule’ and his ID is entered. Student selects up to 6 Course Offerings. C-Reg checks if the Student satisfies prerequisites of selected Course Offerings. Validated Course Offering ID’s are sent to the Course Catalog so that it can maintain the count of Students for each Course Offering.  Student’s Schedule items are marked ‘enrolled’ and made persistent on C-Reg.  Student’s Schedule items are marked ‘selected’ and made persistent on C-Reg. Display error message.,1,1,1,1,4,2,1,1,4,2,1,1,1,5,3,2,1,6
The Editor selects a reviewer for the article. The system updates the article database entry and emails the reviewer with the standard message and attaches the text of the article without author information.,1,0,1,1,3,2,1,0,3,1,0,0,1,2,2,1,0,3
Open Display psychological support student sessions page. System shall display psychological support student session basic information,1,1,0,1,3,2,1,0,3,1,1,0,1,3,2,1,0,3
The administrator prompts the system to automatically choose the president of the Student Council from Faculty Representatives by using alphabetical order every two years. The System informs the Administrator about this selection.,1,1,1,1,4,2,2,1,5,1,0,0,1,2,2,1,0,3
"Department sets a date, time and location for applicant. Department submits the date, time and location changes. System stores changes and informs Notification is sent to both grad school and applicant.",1,0,1,2,4,3,1,0,4,1,0,0,1,2,2,1,0,3
The system retrieves the data of the student who is being inspected from the OBS. The system checks if all the prerequisites are satisfied. The system informs the advisor and the institute about the result. The advisor approves the student to continue the master process if all the prerequisites are satisfied.,1,1,0,2,4,3,1,2,6,1,0,1,1,3,3,1,1,5
System detects the display request. System displays the current data from database.,0,1,0,1,2,1,1,0,2,1,0,0,1,2,2,1,1,4
User fills in the required input fields provided by the system with their information. He/She clicks on the ‘Register’ button with information. System will ask the user to provide his/her phone number to be able to send a verification code. System sends verification code to provided phone number. Then the user will be directed to a page in which the user fills verification code. If the provided verification code is correct then the user will be directed to his/her dashboard page. System updates the user activation status.,3,1,2,2,8,4,4,2,10,2,0,1,2,5,5,2,1,8
Display all trainings. Click add attendance for specific training. System open training attendance page and system shall display all students take the training. User can add attendance hours for students. Click Save button,2,0,0,1,3,2,1,0,3,2,1,0,1,4,3,1,0,4
"The user is on Login Page. The user enters their username and password. The user clicks the login button. System encrypts the password and checks from the database. If encrypted passwords match, user logs in.",1,1,0,1,3,2,1,1,4,1,0,0,1,2,3,1,1,5
Display all student warning requests. Click delete button for specific student warning requests. Confirm message is shown. Click Ok button. Student warning requests has been deleted,1,0,1,0,2,2,0,0,2,1,0,1,0,2,1,1,0,2
